match_id,point_id,match_date,surface,tournament,round,point_number,shot_index,shot_number_bucket,rally_length_so_far,score_state,set_score,game_score,server,returner,hitter,opponent,hitter_hand,opponent_hand,hitter_is_server,serve_number,serve_direction,serve_outcome,active_string,previous_shot_code,previous_shot_family,previous_shot_direction,previous_shot_target_side,previous_shot_depth,previous_net_state,incoming_wing_proxy,current_raw_code,current_family,current_stroke_type,current_spin,current_direction,current_target_side,current_depth,current_net_state,current_position_flag,approach,net_cord,stop_volley,ending,error_type,point_winner,point_win,side_proxy,side_proxy_confidence,action,action_dtl,context_name,q_cc,q_dtl,mu_dtl,mu_cc,pi_dtl,pi_cc,q_obs,best_q,regret,policy_gap_dtl,expected_uplift
20240102-M-United_Cup-RR-Novak_Djokovic-Jiri_Lehecka,20240102-M-United_Cup-RR-Novak_Djokovic-Jiri_Lehecka:6,2024-01-02,Hard,United Cup,RR,6,5,4-5,4,15-0,0-0,1-0,Jiri Lehecka,Novak Djokovic,Jiri Lehecka,Novak Djokovic,R,R,1,2,4,in_play,4b29f1f1f1d@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,unforced_error,d,Novak Djokovic,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.31625006696199237,0.6837499330380077,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240102-M-United_Cup-RR-Novak_Djokovic-Jiri_Lehecka,20240102-M-United_Cup-RR-Novak_Djokovic-Jiri_Lehecka:12,2024-01-02,Hard,United Cup,RR,12,5,4-5,4,0-15,0-0,1-1,Novak Djokovic,Jiri Lehecka,Novak Djokovic,Jiri Lehecka,R,R,1,1,6,in_play,6f;38b1f1f1f3o-1*,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Novak Djokovic,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.6363636363636364,0.6363636363636364,0.4571345611864336,0.5428654388135664,0.5,0.5,0.6363636363636364,0.6363636363636364,0.0,0.5,0.0
20240102-M-United_Cup-RR-Novak_Djokovic-Jiri_Lehecka,20240102-M-United_Cup-RR-Novak_Djokovic-Jiri_Lehecka:16,2024-01-02,Hard,United Cup,RR,16,5,4-5,4,40-30,0-0,1-1,Novak Djokovic,Jiri Lehecka,Novak Djokovic,Jiri Lehecka,R,R,1,1,6,in_play,6r28f1f1f3b3b3n#,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Jiri Lehecka,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.6363636363636364,0.6363636363636364,0.4689060539440317,0.5310939460559683,0.5,0.5,0.6363636363636364,0.6363636363636364,0.0,-0.5,0.0
20240102-M-United_Cup-RR-Novak_Djokovic-Jiri_Lehecka,20240102-M-United_Cup-RR-Novak_Djokovic-Jiri_Lehecka:20,2024-01-02,Hard,United Cup,RR,20,5,4-5,4,15-0,0-0,2-1,Jiri Lehecka,Novak Djokovic,Jiri Lehecka,Novak Djokovic,R,R,1,1,6,in_play,6f27f1f1f3b3b3b2f1f2f3b3f3n#,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Novak Djokovic,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.4243279553907671,0.5756720446092329,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,-0.5,0.0
20240102-M-United_Cup-RR-Novak_Djokovic-Jiri_Lehecka,20240102-M-United_Cup-RR-Novak_Djokovic-Jiri_Lehecka:21,2024-01-02,Hard,United Cup,RR,21,5,4-5,4,15-15,0-0,2-1,Jiri Lehecka,Novak Djokovic,Jiri Lehecka,Novak Djokovic,R,R,1,2,4,in_play,4f17f1f1f3b2f+1d@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Novak Djokovic,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.32200058336192033,0.6779994166380796,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,-0.5,0.0
20240102-M-United_Cup-RR-Novak_Djokovic-Jiri_Lehecka,20240102-M-United_Cup-RR-Novak_Djokovic-Jiri_Lehecka:33,2024-01-02,Hard,United Cup,RR,33,5,4-5,4,40-15,0-0,3-1,Novak Djokovic,Jiri Lehecka,Novak Djokovic,Jiri Lehecka,R,R,1,2,4,in_play,4f29b1f1f3b2f3s1f1f2f3*,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Novak Djokovic,1,deuce,high,DTL,1,fifth_shot_forehand_direction,0.5416666666666666,0.5416666666666666,0.4159148693505442,0.5840851306494558,0.5,0.5,0.5416666666666666,0.5416666666666666,0.0,-0.5,0.0
20240102-M-United_Cup-RR-Novak_Djokovic-Jiri_Lehecka,20240102-M-United_Cup-RR-Novak_Djokovic-Jiri_Lehecka:55,2024-01-02,Hard,United Cup,RR,55,5,4-5,4,0-0,1-0,1-1,Jiri Lehecka,Novak Djokovic,Jiri Lehecka,Novak Djokovic,R,R,1,1,4,in_play,4f29f1f1f1f1f3d@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Novak Djokovic,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.342622573792175,0.657377426207825,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,0.5,0.0
20240102-M-United_Cup-RR-Novak_Djokovic-Jiri_Lehecka,20240102-M-United_Cup-RR-Novak_Djokovic-Jiri_Lehecka:56,2024-01-02,Hard,United Cup,RR,56,5,4-5,4,0-15,1-0,1-1,Jiri Lehecka,Novak Djokovic,Jiri Lehecka,Novak Djokovic,R,R,1,2,4,in_play,4b38b3s1f1f2b2n#,s,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Novak Djokovic,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.20874105555410957,0.7912589444458904,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240102-M-United_Cup-RR-Novak_Djokovic-Jiri_Lehecka,20240102-M-United_Cup-RR-Novak_Djokovic-Jiri_Lehecka:67,2024-01-02,Hard,United Cup,RR,67,5,4-5,4,30-15,1-0,3-1,Jiri Lehecka,Novak Djokovic,Jiri Lehecka,Novak Djokovic,R,R,1,1,6,in_play,6f28f;1f1f1r2f1f2f3b3y1u-1n@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Jiri Lehecka,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4782608695652173,0.4782608695652173,0.3334535462870784,0.6665464537129215,0.5,0.5,0.4782608695652173,0.4782608695652173,0.0,0.5,0.0
20240102-M-United_Cup-RR-Novak_Djokovic-Jiri_Lehecka,20240102-M-United_Cup-RR-Novak_Djokovic-Jiri_Lehecka:71,2024-01-02,Hard,United Cup,RR,71,5,4-5,4,0-15,1-0,3-2,Novak Djokovic,Jiri Lehecka,Novak Djokovic,Jiri Lehecka,R,R,1,1,5,in_play,c5f28f2f1f1f3b3s1f1f1f3s2s3s1f1n#,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Jiri Lehecka,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.6363636363636364,0.6363636363636364,0.4341413050130335,0.5658586949869665,0.5,0.5,0.6363636363636364,0.6363636363636364,0.0,0.5,0.0
20240102-M-United_Cup-RR-Novak_Djokovic-Jiri_Lehecka,20240102-M-United_Cup-RR-Novak_Djokovic-Jiri_Lehecka:74,2024-01-02,Hard,United Cup,RR,74,5,4-5,4,15-40,1-0,3-2,Novak Djokovic,Jiri Lehecka,Novak Djokovic,Jiri Lehecka,R,R,1,1,6,in_play,6s38b3b1f1f1f3b2f3b3b3s3f1f2f1f1f1f1f1*,b,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Novak Djokovic,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.5416666666666666,0.5416666666666666,0.37415450176175513,0.6258454982382449,0.5,0.5,0.5416666666666666,0.5416666666666666,0.0,0.5,0.0
20240102-M-United_Cup-RR-Novak_Djokovic-Jiri_Lehecka,20240102-M-United_Cup-RR-Novak_Djokovic-Jiri_Lehecka:75,2024-01-02,Hard,United Cup,RR,75,5,4-5,4,30-40,1-0,3-2,Novak Djokovic,Jiri Lehecka,Novak Djokovic,Jiri Lehecka,R,R,1,2,5,in_play,5f28b3b1f1f1f1d@,b,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Jiri Lehecka,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.6363636363636364,0.6363636363636364,0.29889828972893095,0.701101710271069,0.5,0.5,0.6363636363636364,0.6363636363636364,0.0,0.5,0.0
20240102-M-United_Cup-RR-Novak_Djokovic-Jiri_Lehecka,20240102-M-United_Cup-RR-Novak_Djokovic-Jiri_Lehecka:84,2024-01-02,Hard,United Cup,RR,84,5,4-5,4,0-30,1-0,3-4,Novak Djokovic,Jiri Lehecka,Novak Djokovic,Jiri Lehecka,R,R,1,2,4,in_play,4f29f2s1f3b3b+1f3n#,s,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Novak Djokovic,1,deuce,high,DTL,1,fifth_shot_forehand_direction,0.6363636363636364,0.6363636363636364,0.3880106511374412,0.6119893488625587,0.5,0.5,0.6363636363636364,0.6363636363636364,0.0,-0.5,0.0
20240102-M-United_Cup-RR-Novak_Djokovic-Jiri_Lehecka,20240102-M-United_Cup-RR-Novak_Djokovic-Jiri_Lehecka:85,2024-01-02,Hard,United Cup,RR,85,5,4-5,4,15-30,1-0,3-4,Novak Djokovic,Jiri Lehecka,Novak Djokovic,Jiri Lehecka,R,R,1,2,4,in_play,4f39b3b1f3b2f2b3b2f3b;3s1f1f3b2n#,b,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Jiri Lehecka,0,deuce,high,DTL,1,fifth_shot_forehand_direction,1.0,1.0,0.3853145065768465,0.6146854934231535,0.5,0.5,1.0,1.0,0.0,-0.5,0.0
20240102-M-United_Cup-RR-Novak_Djokovic-Jiri_Lehecka,20240102-M-United_Cup-RR-Novak_Djokovic-Jiri_Lehecka:109,2024-01-02,Hard,United Cup,RR,109,5,4-5,4,1-0,1-0,6-6,Novak Djokovic,Jiri Lehecka,Novak Djokovic,Jiri Lehecka,R,R,1,2,6,in_play,6f29b3b1f1f3*,b,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Jiri Lehecka,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.6363636363636364,0.6363636363636364,0.2494428821432699,0.7505571178567301,0.5,0.5,0.6363636363636364,0.6363636363636364,0.0,0.5,0.0
20240102-M-United_Cup-RR-Novak_Djokovic-Jiri_Lehecka,20240102-M-United_Cup-RR-Novak_Djokovic-Jiri_Lehecka:110,2024-01-02,Hard,United Cup,RR,110,5,4-5,4,1-1,1-0,6-6,Novak Djokovic,Jiri Lehecka,Novak Djokovic,Jiri Lehecka,R,R,1,1,5,in_play,5b18f1f1f1f2d@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Novak Djokovic,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.6363636363636364,0.6363636363636364,0.4045262161827365,0.5954737838172635,0.5,0.5,0.6363636363636364,0.6363636363636364,0.0,0.5,0.0
20240102-M-United_Cup-RR-Novak_Djokovic-Jiri_Lehecka,20240102-M-United_Cup-RR-Novak_Djokovic-Jiri_Lehecka:127,2024-01-02,Hard,United Cup,RR,127,5,4-5,4,15-40,1-1,1-0,Jiri Lehecka,Novak Djokovic,Jiri Lehecka,Novak Djokovic,R,R,1,1,5,in_play,5b29b2f1f1f3b3b3b3b3n#,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Jiri Lehecka,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.3903680761274282,0.6096319238725718,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240102-M-United_Cup-RR-Novak_Djokovic-Jiri_Lehecka,20240102-M-United_Cup-RR-Novak_Djokovic-Jiri_Lehecka:129,2024-01-02,Hard,United Cup,RR,129,5,4-5,4,0-0,1-1,2-0,Novak Djokovic,Jiri Lehecka,Novak Djokovic,Jiri Lehecka,R,R,1,1,4,in_play,4f19f2f1f1f3*,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Jiri Lehecka,0,deuce,high,CC,0,fifth_shot_forehand_direction,1.0,1.0,0.5051536410344146,0.4948463589655854,0.5,0.5,1.0,1.0,0.0,0.5,0.0
20240102-M-United_Cup-RR-Novak_Djokovic-Jiri_Lehecka,20240102-M-United_Cup-RR-Novak_Djokovic-Jiri_Lehecka:135,2024-01-02,Hard,United Cup,RR,135,5,4-5,4,0-0,1-1,3-0,Jiri Lehecka,Novak Djokovic,Jiri Lehecka,Novak Djokovic,R,R,1,1,4,in_play,4f29f1f1f1f2b2f3d@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Jiri Lehecka,1,deuce,high,CC,0,fifth_shot_forehand_direction,0.4782608695652173,0.4567901234567901,0.3623976043581697,0.6376023956418303,0.2547309687167568,0.7452690312832432,0.4782608695652173,0.4782608695652173,0.0,0.2547309687167568,-0.0054692639552711975
20240102-M-United_Cup-RR-Novak_Djokovic-Jiri_Lehecka,20240102-M-United_Cup-RR-Novak_Djokovic-Jiri_Lehecka:136,2024-01-02,Hard,United Cup,RR,136,5,4-5,4,15-0,1-1,3-0,Jiri Lehecka,Novak Djokovic,Jiri Lehecka,Novak Djokovic,R,R,1,1,6,in_play,6f28f2b1f1d#,b,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,forced_error,d,Novak Djokovic,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.4782608695652173,0.4782608695652173,0.2960438115822105,0.7039561884177895,0.5,0.5,0.4782608695652173,0.4782608695652173,0.0,0.5,0.0
20240102-M-United_Cup-RR-Novak_Djokovic-Jiri_Lehecka,20240102-M-United_Cup-RR-Novak_Djokovic-Jiri_Lehecka:137,2024-01-02,Hard,United Cup,RR,137,5,4-5,4,15-15,1-1,3-0,Jiri Lehecka,Novak Djokovic,Jiri Lehecka,Novak Djokovic,R,R,1,1,4,in_play,4b29f2b1f1f+3m2o=1r2f+3b3w#,b,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Novak Djokovic,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.24808893468210413,0.7519110653178959,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240102-M-United_Cup-RR-Novak_Djokovic-Jiri_Lehecka,20240102-M-United_Cup-RR-Novak_Djokovic-Jiri_Lehecka:141,2024-01-02,Hard,United Cup,RR,141,5,4-5,4,0-15,1-1,4-0,Novak Djokovic,Jiri Lehecka,Novak Djokovic,Jiri Lehecka,R,R,1,2,6,in_play,6f29f3f1f1f1f;3b3w@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Novak Djokovic,1,deuce,high,CC,0,fifth_shot_forehand_direction,1.0,1.0,0.44678512103946416,0.5532148789605358,0.5,0.5,1.0,1.0,0.0,0.5,0.0
20240103-M-Brisbane-R16-Alexander_Shevchenko-Holger_Rune,20240103-M-Brisbane-R16-Alexander_Shevchenko-Holger_Rune:4,2024-01-03,Hard,Brisbane,R16,4,5,4-5,4,30-15,0-0,0-0,Alexander Shevchenko,Holger Rune,Alexander Shevchenko,Holger Rune,R,R,1,2,4,in_play,4b27b1f1f3d@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,unforced_error,d,Holger Rune,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.3827145752387946,0.6172854247612054,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,-0.5,0.0
20240103-M-Brisbane-R16-Alexander_Shevchenko-Holger_Rune,20240103-M-Brisbane-R16-Alexander_Shevchenko-Holger_Rune:17,2024-01-03,Hard,Brisbane,R16,17,5,4-5,4,30-30,0-0,1-0,Holger Rune,Alexander Shevchenko,Holger Rune,Alexander Shevchenko,R,R,1,1,6,in_play,6b27f1f1f1r2f3b2f2f3sn#,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Alexander Shevchenko,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.6103478935723851,0.38965210642761494,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
20240103-M-Brisbane-R16-Alexander_Shevchenko-Holger_Rune,20240103-M-Brisbane-R16-Alexander_Shevchenko-Holger_Rune:22,2024-01-03,Hard,Brisbane,R16,22,5,4-5,4,0-15,0-0,1-1,Alexander Shevchenko,Holger Rune,Alexander Shevchenko,Holger Rune,R,R,1,1,6,in_play,6f19f2u1f3z3*,u,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Holger Rune,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.39559116617560275,0.6044088338243973,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,-0.5,0.0
20240103-M-Brisbane-R16-Alexander_Shevchenko-Holger_Rune,20240103-M-Brisbane-R16-Alexander_Shevchenko-Holger_Rune:36,2024-01-03,Hard,Brisbane,R16,36,5,4-5,4,15-0,0-0,2-1,Holger Rune,Alexander Shevchenko,Holger Rune,Alexander Shevchenko,R,R,1,2,4,in_play,4b28f1f1f3d@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,unforced_error,d,Alexander Shevchenko,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.68409465127908,0.31590534872092,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,-0.5,0.0
20240103-M-Brisbane-R16-Alexander_Shevchenko-Holger_Rune,20240103-M-Brisbane-R16-Alexander_Shevchenko-Holger_Rune:61,2024-01-03,Hard,Brisbane,R16,61,5,4-5,4,40-40,0-0,3-3,Alexander Shevchenko,Holger Rune,Alexander Shevchenko,Holger Rune,R,R,1,1,6,in_play,6b29f1f1f3b1*,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Holger Rune,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.43636363636363634,0.43636363636363634,0.44649997263168184,0.5535000273683182,0.5,0.5,0.43636363636363634,0.43636363636363634,0.0,-0.5,0.0
20240103-M-Brisbane-R16-Alexander_Shevchenko-Holger_Rune,20240103-M-Brisbane-R16-Alexander_Shevchenko-Holger_Rune:71,2024-01-03,Hard,Brisbane,R16,71,5,4-5,4,30-15,0-0,3-5,Alexander Shevchenko,Holger Rune,Alexander Shevchenko,Holger Rune,R,R,1,2,4,in_play,4b27f1f1f3s2f3n@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Holger Rune,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.33471802162732933,0.6652819783726707,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,-0.5,0.0
20240103-M-Brisbane-R16-Alexander_Shevchenko-Holger_Rune,20240103-M-Brisbane-R16-Alexander_Shevchenko-Holger_Rune:102,2024-01-03,Hard,Brisbane,R16,102,5,4-5,4,0-0,0-1,2-2,Alexander Shevchenko,Holger Rune,Alexander Shevchenko,Holger Rune,R,R,1,1,6,in_play,6b17f1f1f3s#,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Alexander Shevchenko,1,deuce,high,DTL,1,fifth_shot_forehand_direction,0.43636363636363634,0.43636363636363634,0.4060267345739026,0.5939732654260974,0.5,0.5,0.43636363636363634,0.43636363636363634,0.0,-0.5,0.0
20240103-M-Brisbane-R16-Alexander_Shevchenko-Holger_Rune,20240103-M-Brisbane-R16-Alexander_Shevchenko-Holger_Rune:127,2024-01-03,Hard,Brisbane,R16,127,5,4-5,4,15-0,0-1,5-4,Holger Rune,Alexander Shevchenko,Holger Rune,Alexander Shevchenko,R,R,1,1,6,in_play,c6f19f1f1f3b2d@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Holger Rune,1,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.6926011715078844,0.30739882849211564,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,-0.5,0.0
20240103-M-Brisbane-R16-Alexander_Shevchenko-Holger_Rune,20240103-M-Brisbane-R16-Alexander_Shevchenko-Holger_Rune:128,2024-01-03,Hard,Brisbane,R16,128,5,4-5,4,30-0,0-1,5-4,Holger Rune,Alexander Shevchenko,Holger Rune,Alexander Shevchenko,R,R,1,2,5,in_play,5f27f1f1f3b2f1f1f1fd#,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Holger Rune,1,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.6160987112131795,0.3839012887868205,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,-0.5,0.0
20240103-M-Brisbane-R16-Alexander_Shevchenko-Holger_Rune,20240103-M-Brisbane-R16-Alexander_Shevchenko-Holger_Rune:150,2024-01-03,Hard,Brisbane,R16,150,5,4-5,4,30-15,1-1,0-0,Alexander Shevchenko,Holger Rune,Alexander Shevchenko,Holger Rune,R,R,1,1,6,in_play,6f27b1r1f3b3*,r,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Holger Rune,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.44747812224987527,0.5525218777501247,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,-0.5,0.0
20240103-M-Brisbane-R16-Alexander_Shevchenko-Holger_Rune,20240103-M-Brisbane-R16-Alexander_Shevchenko-Holger_Rune:162,2024-01-03,Hard,Brisbane,R16,162,5,4-5,4,30-40,1-1,0-2,Alexander Shevchenko,Holger Rune,Alexander Shevchenko,Holger Rune,R,R,1,2,4,in_play,4b38b1r1f3b2b3b2b3b3b3s3f1r2f+3b3zn#,r,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Holger Rune,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.43636363636363634,0.43636363636363634,0.38414159292944966,0.6158584070705504,0.5,0.5,0.43636363636363634,0.43636363636363634,0.0,-0.5,0.0
20240103-M-Brisbane-R16-Alexander_Shevchenko-Holger_Rune,20240103-M-Brisbane-R16-Alexander_Shevchenko-Holger_Rune:168,2024-01-03,Hard,Brisbane,R16,168,5,4-5,4,0-0,1-1,0-4,Alexander Shevchenko,Holger Rune,Alexander Shevchenko,Holger Rune,R,R,1,2,6,in_play,6b29b2f1f;1f3b3b2f3b1f1d@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,True,False,,,Holger Rune,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.3841438504169538,0.6158561495830461,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,0.5,0.0
20240103-M-Hong_Kong-R16-Emil_Ruusuvuori-Karen_Khachanov,20240103-M-Hong_Kong-R16-Emil_Ruusuvuori-Karen_Khachanov:22,2024-01-03,Hard,Hong Kong,R16,22,5,4-5,4,40-15,0-0,2-1,Karen Khachanov,Emil Ruusuvuori,Karen Khachanov,Emil Ruusuvuori,R,R,1,1,6,in_play,6b29b2b1f3b3s3s3s3b3s3f3n@,b,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,,,Karen Khachanov,1,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4567901234567901,0.4567901234567901,0.4669976576801691,0.5330023423198309,0.5,0.5,0.4567901234567901,0.4567901234567901,0.0,-0.5,0.0
20240103-M-Hong_Kong-R16-Emil_Ruusuvuori-Karen_Khachanov,20240103-M-Hong_Kong-R16-Emil_Ruusuvuori-Karen_Khachanov:120,2024-01-03,Hard,Hong Kong,R16,120,5,4-5,4,40-30,1-0,2-3,Emil Ruusuvuori,Karen Khachanov,Emil Ruusuvuori,Karen Khachanov,R,R,1,1,4,in_play,4b29b1f1f3n@,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,unforced_error,n,Karen Khachanov,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.30865966449756504,0.691340335502435,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,-0.5,0.0
20240103-M-Hong_Kong-R16-Emil_Ruusuvuori-Karen_Khachanov,20240103-M-Hong_Kong-R16-Emil_Ruusuvuori-Karen_Khachanov:122,2024-01-03,Hard,Hong Kong,R16,122,5,4-5,4,AD-40,1-0,2-3,Emil Ruusuvuori,Karen Khachanov,Emil Ruusuvuori,Karen Khachanov,R,R,1,1,6,in_play,6f28f1f1f3w#,f,FH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,3.0,ad,,baseline,,False,False,False,forced_error,w,Karen Khachanov,0,deuce,high,DTL,1,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.3555693560988856,0.6444306439011144,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,-0.5,0.0
20240103-M-Hong_Kong-R16-Emil_Ruusuvuori-Karen_Khachanov,20240103-M-Hong_Kong-R16-Emil_Ruusuvuori-Karen_Khachanov:123,2024-01-03,Hard,Hong Kong,R16,123,5,4-5,4,40-40,1-0,2-3,Emil Ruusuvuori,Karen Khachanov,Emil Ruusuvuori,Karen Khachanov,R,R,1,1,6,in_play,c6b29f3s1f1f1f3d@,s,BH,1.0,deuce,,baseline,forehand,f,FH,forehand,DRIVE,1.0,deuce,,baseline,,False,False,False,,,Karen Khachanov,0,deuce,high,CC,0,fifth_shot_forehand_direction,0.4802197802197802,0.4802197802197802,0.21047221076029823,0.7895277892397018,0.5,0.5,0.4802197802197802,0.4802197802197802,0.0,0.5,0.0
